Date,Price_A,Price_B,Hedge_Ratio,ZScore,Position,Unrealized_PnL,Realized_PnL,Cumulative_PnL,Status,Trade_PnL,Days_Held,Daily_Delta,Period_Start,Period_End,Sector,Pair_Rank,Ticker_A,Ticker_B,First_Price_A,First_Price_B
2023-01-19,89.7957,54.6622,1.0,3.4257,-1,-19.4167,0.0,-19.4167,HOLDING,0.0,3,-0.5054,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-01-20,89.6636,55.4763,1.0,2.2237,-1,-6.3833,0.0,-6.3833,HOLDING,0.0,4,13.0334,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-01-23,88.9327,55.2079,1.0,1.9606,-1,-3.685,0.0,-3.685,HOLDING,0.0,5,2.6983,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-01-24,89.2673,55.2795,1.0,2.1497,-1,-5.6666,0.0,-5.6666,HOLDING,0.0,6,-1.9817,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-01-25,89.3114,55.6016,1.0,1.7562,-1,-1.3801,0.0,-1.3801,HOLDING,0.0,7,4.2865,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-01-26,89.2409,55.861,1.0,1.3491,-1,3.0292,0.0,3.0292,HOLDING,0.0,8,4.4094,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-01-27,89.4523,55.9058,1.0,1.4692,-1,1.7707,0.0,1.7707,HOLDING,0.0,9,-1.2585,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-01-30,89.5051,56.0668,1.0,1.2986,-1,3.6356,0.0,3.6356,HOLDING,0.0,10,1.8648,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-01-31,90.2184,56.532,1.0,1.2834,-1,3.9587,0.0,3.9587,HOLDING,0.0,11,0.3231,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-02-01,90.2976,57.0062,1.0,0.7164,-1,10.1387,0.0,10.1387,HOLDING,0.0,12,6.18,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-02-02,89.8573,57.0062,1.0,0.3415,-1,14.1156,0.0,14.1156,HOLDING,0.0,13,3.9769,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-02-03,88.5717,56.1384,1.0,0.4081,-1,13.1076,0.0,13.1076,HOLDING,0.0,14,-1.0079,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-02-06,89.6548,56.7646,1.0,0.4923,-1,12.432,0.0,12.432,HOLDING,0.0,15,-0.6756,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-02-07,88.783,55.8789,1.0,0.9353,-1,7.4253,0.0,7.4253,HOLDING,0.0,16,-5.0067,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-02-08,87.3388,54.4743,1.0,1.5852,-1,0.0426,0.0,0.0426,HOLDING,0.0,17,-7.3827,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-02-09,85.9034,54.1254,1.0,0.8301,-1,7.9329,0.0,7.9329,HOLDING,0.0,18,7.8904,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-02-10,87.2772,55.3863,1.0,0.3124,-1,13.8621,0.0,13.8621,HOLDING,0.0,19,5.9291,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-02-13,88.0961,55.5757,1.0,0.7562,-1,9.2198,0.0,9.2198,HOLDING,0.0,20,-4.6423,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-02-14,87.5942,55.1608,1.0,0.884,-1,7.7196,0.0,7.7196,HOLDING,0.0,21,-1.5001,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-02-15,87.4092,55.1789,1.0,0.7024,-1,9.6524,0.0,9.6524,HOLDING,0.0,22,1.9327,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-02-16,87.4404,54.9895,1.0,0.9824,-1,6.6165,0.0,6.6165,HOLDING,0.0,23,-3.0359,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-02-17,88.5079,55.8914,1.0,0.6844,-1,10.0911,0.0,10.0911,HOLDING,0.0,24,3.4746,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-02-21,86.8977,55.1608,1.0,0.2911,-1,14.0102,0.0,14.0102,HOLDING,0.0,25,3.9191,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-02-22,86.7109,54.8452,1.0,0.5544,-1,11.1068,0.0,11.1068,HOLDING,0.0,26,-2.9034,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-02-23,86.1505,54.3311,1.0,0.7652,-1,8.6923,0.0,8.6923,HOLDING,0.0,27,-2.4145,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-02-24,86.2216,54.4934,1.0,0.6086,-1,10.4105,0.0,10.4105,HOLDING,0.0,28,1.7182,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-02-27,85.2341,53.844,1.0,0.6368,-1,9.8855,0.0,9.8855,HOLDING,0.0,29,-0.525,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-02-28,83.8552,53.1856,1.0,0.3439,-1,12.765,0.0,12.765,HOLDING,0.0,30,2.8795,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-03-01,81.7646,52.1124,1.0,0.0002,-1,16.0386,0.0,16.0386,HOLDING,0.0,31,3.2736,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-03-02,83.4193,53.1135,1.0,0.0693,-1,15.653,0.0,15.653,HOLDING,0.0,32,-0.3856,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-03-03,84.8605,53.9703,1.0,0.1497,-1,15.0969,0.0,15.0969,HOLDING,0.0,33,-0.5562,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-03-06,85.3854,54.0064,1.0,0.5483,-1,10.8806,0.0,10.8806,HOLDING,0.0,34,-4.2163,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-03-07,83.1969,53.1496,1.0,-0.1683,0,0.0,18.1863,18.1863,EXIT,18.1863,35,7.3057,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-03-08,84.22,53.8982,1.0,-0.2991,0,0.0,18.1863,18.1863,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-03-09,83.8197,53.3299,1.0,0.1205,0,0.0,18.1863,18.1863,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-03-10,82.5831,52.3829,1.0,0.3349,0,0.0,18.1863,18.1863,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-03-13,83.7752,53.6997,1.0,-0.4122,0,0.0,18.1863,18.1863,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-03-14,84.5936,54.2228,1.0,-0.4154,0,0.0,18.1863,18.1863,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-03-15,86.1416,55.6118,1.0,-0.9562,0,0.0,18.1863,18.1863,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-03-16,86.4707,55.8463,1.0,-0.9898,0,0.0,18.1863,18.1863,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-03-17,85.7501,55.3232,1.0,-0.9032,0,0.0,18.1863,18.1863,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-03-20,86.5686,55.8192,1.0,-0.8702,0,0.0,18.1863,18.1863,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-03-21,84.3089,54.0695,1.0,-0.4526,0,0.0,18.1863,18.1863,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-03-22,82.6898,52.9511,1.0,-0.3346,0,0.0,18.1863,18.1863,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-03-23,81.4444,52.2747,1.0,-0.4897,0,0.0,18.1863,18.1863,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-03-24,83.9531,54.5024,1.0,-1.3349,0,0.0,18.1863,18.1863,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-03-27,84.2378,54.1507,1.0,-0.6219,0,0.0,18.1863,18.1863,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-03-28,84.2911,54.5024,1.0,-1.0471,0,0.0,18.1863,18.1863,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-03-29,85.6434,55.1698,1.0,-0.789,0,0.0,18.1863,18.1863,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-03-30,85.5455,55.1879,1.0,-0.8964,0,0.0,18.1863,18.1863,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-03-31,85.8213,55.3592,1.0,-0.8909,0,0.0,18.1863,18.1863,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-04-03,84.5936,55.0526,1.0,-1.5258,0,0.0,18.1863,18.1863,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-04-04,85.6078,54.8632,1.0,-0.4089,0,0.0,18.1863,18.1863,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-04-05,87.9297,56.0267,1.0,0.011,0,0.0,18.1863,18.1863,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-04-06,88.7303,56.198,1.0,0.4634,0,0.0,18.1863,18.1863,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-04-10,88.1877,55.8733,1.0,0.4359,0,0.0,18.1863,18.1863,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-04-11,88.3834,55.6749,1.0,0.868,0,0.0,18.1863,18.1863,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-04-12,88.4368,55.4134,1.0,1.2635,0,0.0,18.1863,18.1863,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-04-13,88.1966,55.6749,1.0,0.709,0,0.0,18.1863,18.1863,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-04-14,86.8622,54.8271,1.0,0.7074,0,0.0,18.1863,18.1863,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-04-17,87.5471,55.3232,1.0,0.6267,0,0.0,18.1863,18.1863,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-04-18,86.6575,54.5836,1.0,0.859,0,0.0,18.1863,18.1863,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-04-19,87.5382,55.5667,1.0,0.2933,0,0.0,18.1863,18.1863,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-04-20,87.3781,55.3412,1.0,0.4587,0,0.0,18.1863,18.1863,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-04-21,87.5027,55.5847,1.0,0.2389,0,0.0,18.1863,18.1863,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-04-24,87.983,56.1529,1.0,-0.1125,0,0.0,18.1863,18.1863,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-04-25,88.7303,56.4866,1.0,0.0772,0,0.0,18.1863,18.1863,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-04-26,87.4937,55.6659,1.0,0.1226,0,0.0,18.1863,18.1863,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-04-27,88.4901,56.3694,1.0,0.0296,0,0.0,18.1863,18.1863,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-04-28,87.9653,56.1529,1.0,-0.1276,0,0.0,18.1863,18.1863,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-05-01,88.1521,55.5937,1.0,0.7797,0,0.0,18.1863,18.1863,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-05-02,86.8266,55.4585,1.0,-0.1678,0,0.0,18.1863,18.1863,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-05-03,86.5864,55.1879,1.0,-0.0102,0,0.0,18.1863,18.1863,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-05-04,87.2803,55.7225,1.0,-0.1348,0,0.0,18.1863,18.1863,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-05-05,88.3923,56.3498,1.0,-0.0275,0,0.0,18.1863,18.1863,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-05-08,87.983,55.6316,1.0,0.5852,0,0.0,18.1863,18.1863,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-05-09,87.2269,55.6316,1.0,-0.0586,0,0.0,18.1863,18.1863,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-05-10,88.1966,56.2407,1.0,-0.0482,0,0.0,18.1863,18.1863,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-05-11,87.4731,55.9588,1.0,-0.287,0,0.0,18.1863,18.1863,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-05-12,87.5809,56.1134,1.0,-0.402,0,0.0,18.1863,18.1863,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-05-15,86.5744,55.2224,1.0,-0.0667,0,0.0,18.1863,18.1863,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-05-16,84.4893,53.9678,1.0,-0.1629,0,0.0,18.1863,18.1863,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-05-17,83.5996,53.4859,1.0,-0.2756,0,0.0,18.1863,18.1863,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-05-18,83.4108,53.4041,1.0,-0.3268,0,0.0,18.1863,18.1863,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-05-19,83.1412,53.3041,1.0,-0.4226,0,0.0,18.1863,18.1863,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-05-22,82.6559,53.5496,1.0,-1.1642,0,0.0,18.1863,18.1863,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-05-23,81.5595,53.3041,1.0,-1.7693,0,0.0,18.1863,18.1863,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-05-24,81.0292,52.7859,1.0,-1.5272,0,0.0,18.1863,18.1863,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-05-25,79.8878,51.9676,1.0,-1.404,0,0.0,18.1863,18.1863,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-05-26,79.7171,51.9131,1.0,-1.4764,0,0.0,18.1863,18.1863,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-05-30,79.097,51.7313,1.0,-1.7611,0,0.0,18.1863,18.1863,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-05-31,80.2473,52.7132,1.0,-2.0956,1,-3.3333,18.1863,14.8529,ENTER_LONG_A,0.0,0,-3.3333,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-06-01,79.1958,52.2222,1.0,-2.3339,1,-9.7875,18.1863,8.3987,HOLDING,0.0,1,-6.4542,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-06-02,80.5978,53.0586,1.0,-2.2595,1,-8.5068,18.1863,9.6794,HOLDING,0.0,2,1.2807,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-06-05,81.0292,53.6314,1.0,-2.6587,1,-13.109,18.1863,5.0773,HOLDING,0.0,3,-4.6021,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-06-06,80.6607,53.9041,1.0,-3.3374,1,-21.2482,18.1863,-3.0619,HOLDING,0.0,4,-8.1392,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-06-07,82.2964,54.9224,1.0,-3.3074,1,-20.426,18.1863,-2.2398,HOLDING,0.0,5,0.8221,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-06-08,82.6829,55.4406,1.0,-3.6719,1,-24.6298,18.1863,-6.4435,HOLDING,0.0,6,-4.2037,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-06-09,82.2515,55.177,1.0,-3.6863,1,-24.9243,18.1863,-6.738,HOLDING,0.0,7,-0.2945,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-06-12,82.1347,54.6315,1.0,-3.0558,1,-17.4941,18.1863,0.6922,HOLDING,0.0,8,7.4301,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-06-13,81.5685,54.5224,1.0,-3.3919,1,-21.6339,18.1863,-3.4476,HOLDING,0.0,9,-4.1398,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-06-14,81.6493,54.9315,1.0,-3.8705,1,-27.2764,18.1863,-9.0901,HOLDING,0.0,10,-5.6425,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-06-15,82.4043,55.477,1.0,-3.9577,1,-28.0933,18.1863,-9.907,HOLDING,0.0,11,-0.8169,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-06-16,82.8447,55.2224,1.0,-3.2421,1,-19.4968,18.1863,-1.3105,HOLDING,0.0,12,8.5965,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-06-20,81.7392,54.6678,1.0,-3.4412,1,-22.1684,18.1863,-3.9822,HOLDING,0.0,13,-2.6717,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-06-21,82.3683,54.8679,1.0,-3.1732,1,-18.8169,18.1863,-0.6306,HOLDING,0.0,14,3.3516,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-06-22,81.6943,54.1951,1.0,-2.8468,1,-15.1454,18.1863,3.0408,HOLDING,0.0,15,3.6714,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-06-23,80.6338,53.2677,1.0,-2.5087,1,-11.4466,18.1863,6.7397,HOLDING,0.0,16,3.6988,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-06-26,81.6403,54.1769,1.0,-2.8684,1,-15.4163,18.1863,2.77,HOLDING,0.0,17,-3.9697,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-06-27,81.3528,54.2224,1.0,-3.174,1,-19.1167,18.1863,-0.9305,HOLDING,0.0,18,-3.7004,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-06-28,80.0766,53.1495,1.0,-2.825,1,-15.3492,18.1863,2.8371,HOLDING,0.0,19,3.7675,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-06-29,79.8788,53.1041,1.0,-2.9325,1,-16.6784,18.1863,1.5079,HOLDING,0.0,20,-1.3292,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-06-30,80.6517,53.4132,1.0,-2.6881,1,-13.5646,18.1863,4.6217,HOLDING,0.0,21,3.1138,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-07-03,81.5325,54.3678,1.0,-3.2157,1,-19.5582,18.1863,-1.372,HOLDING,0.0,22,-5.9936,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-07-05,82.3324,54.7497,1.0,-3.0456,1,0.0,0.8691,0.8691,PERIOD_END_EXIT,-17.3172,23,2.2411,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-02-02,57.8858,164.125,1.0,-1.15,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-02-03,56.4725,160.3443,1.0,-1.2552,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-02-06,55.8181,159.0456,1.0,-1.5115,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
