Date,Price_A,Price_B,Hedge_Equation,Hedge_Ratio,ZScore,Position,Unrealized_PnL,Realized_PnL,Cumulative_PnL,Status,Trade_PnL,Days_Held,Daily_Delta,Period_Start,Period_End,Sector,Pair_Rank,Ticker_A,Ticker_B,Log_Mean_A,Log_Std_A,Log_Mean_B,Log_Std_B
2023-02-22,294.36,484.9284,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,0.011,0,0.0,398.3053,398.3053,FLAT,0.0,12,0.0,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-02-23,292.57,491.7268,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,-0.4195,0,0.0,398.3053,398.3053,FLAT,0.0,12,0.0,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-02-24,287.37,488.6165,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,-0.6864,0,0.0,398.3053,398.3053,FLAT,0.0,12,0.0,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-02-27,287.4,487.7403,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,-0.6462,0,0.0,398.3053,398.3053,FLAT,0.0,12,0.0,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-02-28,290.29,476.676,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,0.0623,0,0.0,398.3053,398.3053,FLAT,0.0,12,0.0,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-03-01,291.23,477.7641,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,0.0864,0,0.0,398.3053,398.3053,FLAT,0.0,12,0.0,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-03-02,290.76,477.3886,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,0.0669,0,0.0,398.3053,398.3053,FLAT,0.0,12,0.0,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-03-03,290.51,481.6736,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,-0.1411,0,0.0,398.3053,398.3053,FLAT,0.0,12,0.0,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-03-06,291.62,480.576,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,-0.0077,0,0.0,398.3053,398.3053,FLAT,0.0,12,0.0,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-03-07,286.58,477.6582,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,-0.2688,0,0.0,398.3053,398.3053,FLAT,0.0,12,0.0,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-03-08,285.18,471.1776,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,-0.0897,0,0.0,398.3053,398.3053,FLAT,0.0,12,0.0,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-03-09,286.88,468.308,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,0.1723,0,0.0,398.3053,398.3053,FLAT,0.0,12,0.0,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-03-10,287.24,461.8853,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,0.4921,0,0.0,398.3053,398.3053,FLAT,0.0,12,0.0,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-03-13,293.46,464.6007,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,0.8472,0,0.0,398.3053,398.3053,FLAT,0.0,12,0.0,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-03-14,295.25,464.1096,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,1.0055,0,0.0,398.3053,398.3053,FLAT,0.0,12,0.0,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-03-15,294.27,465.9392,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,0.8481,0,0.0,398.3053,398.3053,FLAT,0.0,12,0.0,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-03-16,300.64,476.0598,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,0.8729,0,0.0,398.3053,398.3053,FLAT,0.0,12,0.0,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-03-17,295.77,477.1865,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,0.4578,0,0.0,398.3053,398.3053,FLAT,0.0,12,0.0,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-03-20,298.95,476.0694,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,0.7464,0,0.0,398.3053,398.3053,FLAT,0.0,12,0.0,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-03-21,302.66,482.3093,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,0.7471,0,0.0,398.3053,398.3053,FLAT,0.0,12,0.0,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-03-22,297.87,479.8633,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,0.4978,0,0.0,398.3053,398.3053,FLAT,0.0,12,0.0,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-03-23,304.75,473.142,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,1.3064,0,0.0,398.3053,398.3053,FLAT,0.0,12,0.0,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-03-24,314.39,483.8115,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,1.5315,0,0.0,398.3053,398.3053,FLAT,0.0,12,0.0,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-03-27,308.47,488.2024,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,0.9156,0,0.0,398.3053,398.3053,FLAT,0.0,12,0.0,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-03-28,313.25,465.4963,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,2.2656,0,0.0,398.3053,398.3053,ARMED_SHORT,0.0,12,0.0,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-03-29,314.24,467.7495,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,2.2342,0,0.0,398.3053,398.3053,ARMED_SHORT,0.0,12,0.0,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-03-30,312.16,471.1211,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,1.934,-1,0.0,398.3053,398.3053,ENTER_SHORT,0.0,0,0.0,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-03-31,315.07,468.3235,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,2.2672,-1,-116.8187,398.3053,281.4866,HOLDING,0.0,1,-116.8187,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-04-03,316.33,492.2385,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,1.3043,-1,108.5159,398.3053,506.8212,HOLDING,0.0,2,225.3346,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-04-04,314.42,485.5434,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,1.4582,-1,71.1336,398.3053,469.4389,HOLDING,0.0,3,-37.3824,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-04-05,321.94,498.0073,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,1.4511,-1,75.3008,398.3053,473.6061,HOLDING,0.0,4,4.1672,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-04-06,321.66,501.6153,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,1.2792,-1,117.0552,398.3053,515.3605,HOLDING,0.0,5,41.7544,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-04-10,323.24,506.0433,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,1.2031,-1,136.5517,398.3053,534.857,HOLDING,0.0,6,19.4965,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-04-11,324.83,514.9187,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,0.9454,-1,201.6545,398.3053,599.9598,HOLDING,0.0,7,65.1028,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-04-12,326.37,513.269,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,1.119,-1,159.2597,398.3053,557.565,HOLDING,0.0,8,-42.3948,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-04-13,333.35,516.3657,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,1.465,-1,75.9329,398.3053,474.2382,HOLDING,0.0,9,-83.3268,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-04-14,333.52,505.3391,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,1.9325,-1,-40.3567,398.3053,357.9486,HOLDING,0.0,10,-116.2897,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-04-17,327.74,500.506,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,1.7446,-1,5.2948,398.3053,403.6001,HOLDING,0.0,11,45.6516,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-04-18,325.15,494.5827,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,1.8188,-1,-12.9223,398.3053,385.383,HOLDING,0.0,12,-18.2171,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-04-19,328.45,475.5009,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,2.8758,-1,-263.7721,398.3053,134.5332,HOLDING,0.0,13,-250.8498,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-04-20,329.15,473.0024,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,3.0347,-1,-301.0391,398.3053,97.2662,HOLDING,0.0,14,-37.267,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-04-21,331.09,473.8706,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,3.1273,-1,-324.1214,398.3053,74.1839,HOLDING,0.0,15,-23.0823,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-04-24,332.84,484.0193,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,2.7975,-1,-248.5544,398.3053,149.7509,HOLDING,0.0,16,75.5669,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-04-25,331.93,483.9807,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,2.738,-1,-233.9331,398.3053,164.3721,HOLDING,0.0,17,14.6213,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-04-26,323.3,487.6272,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,1.9904,-1,-53.975,398.3053,344.3303,HOLDING,0.0,18,179.9581,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-04-27,339.37,506.7379,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,2.2628,-1,-122.5074,398.3053,275.7979,HOLDING,0.0,19,-68.5324,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-04-28,340.73,511.764,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,2.1437,-1,-93.2258,398.3053,305.0795,HOLDING,0.0,20,29.2816,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-05-01,345.0,516.2402,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,2.2382,-1,-117.6283,398.3053,280.677,HOLDING,0.0,21,-24.4025,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-05-02,346.03,514.2432,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,2.3867,-1,-155.1802,398.3053,243.1251,HOLDING,0.0,22,-37.5519,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-05-03,346.36,511.0887,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,2.5381,-1,-193.0917,398.3053,205.2136,HOLDING,0.0,23,-37.9115,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-05-04,346.59,509.8442,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,2.6044,-1,-209.696,398.3053,188.6092,HOLDING,0.0,24,-16.6044,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-05-05,348.09,516.1342,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,2.4419,-1,-169.717,398.3053,228.5883,HOLDING,0.0,25,39.9791,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-05-08,344.09,517.041,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,2.1464,-1,-94.3687,398.3053,303.9365,HOLDING,0.0,26,75.3482,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-05-09,344.83,511.4843,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,2.4227,-1,-163.7702,398.3053,234.5351,HOLDING,0.0,27,-69.4015,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-05-10,350.04,510.9344,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,2.7807,-1,-255.415,398.3053,142.8903,HOLDING,0.0,28,-91.6448,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-05-11,350.4,510.3169,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,2.8293,-1,-267.711,398.3053,130.5943,HOLDING,0.0,29,-12.296,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
